2019-12-07 06:51:09;20,68;Ìבטע/ס;   ;34,35;Ìבטע/ס
2019-12-07 06:57:21;26,49;Ìבטע/ס;   ;45,86;Ìבטע/ס
2019-12-07 07:03:29;26,95;Ìבטע/ס;   ;53,65;Ìבטע/ס
2019-12-07 07:09:39;17,70;Ìבטע/ס;   ;31,50;Ìבטע/ס
2019-12-07 07:15:47;19,27;Ìבטע/ס;   ;31,47;Ìבטע/ס
2019-12-07 07:21:55;27,89;Ìבטע/ס;   ;48,00;Ìבטע/ס
2019-12-07 07:28:06;18,16;Ìבטע/ס;   ;36,96;Ìבטע/ס
2019-12-07 07:34:13;18,85;Ìבטע/ס;   ;30,87;Ìבטע/ס
2019-12-07 07:40:21;25,25;Ìבטע/ס;   ;41,11;Ìבטע/ס
2019-12-07 07:46:32;15,38;Ìבטע/ס;   ;32,32;Ìבטע/ס
2019-12-07 07:52:40;16,54;Ìבטע/ס;   ;32,12;Ìבטע/ס
2019-12-07 07:58:47;26,75;Ìבטע/ס;   ;47,93;Ìבטע/ס
2019-12-07 08:05:21;27,34;Ìבטע/ס;   ;50,42;Ìבטע/ס
2019-12-07 08:11:29;26,24;Ìבטע/ס;   ;51,20;Ìבטע/ס
2019-12-07 08:17:37;23,50;Ìבטע/ס;   ;49,15;Ìבטע/ס
2019-12-07 08:23:49;29,60;Ìבטע/ס;   ;49,69;Ìבטע/ס
2019-12-07 08:29:57;16,07;Ìבטע/ס;   ;26,95;Ìבטע/ס
2019-12-07 08:36:10;12,89;Ìבטע/ס;   ;33,67;Ìבטע/ס
2019-12-07 08:42:18;9,24;Ìבטע/ס;   ;43,71;Ìבטע/ס
2019-12-07 08:48:26;4,89;Ìבטע/ס;   ;38,23;Ìבטע/ס
2019-12-07 08:54:50;4,31;Ìבטע/ס;   ;27,20;Ìבטע/ס
2019-12-07 09:01:00;23,26;Ìבטע/ס;   ;18,27;Ìבטע/ס
2019-12-07 09:07:10;23,87;Ìבטע/ס;   ;38,44;Ìבטע/ס
2019-12-07 09:13:23;22,98;Ìבטע/ס;   ;47,82;Ìבטע/ס
2019-12-07 09:19:33;25,25;Ìבטע/ס;   ;43,00;Ìבטע/ס
2019-12-07 09:25:41;28,41;Ìבטע/ס;   ;55,19;Ìבטע/ס
2019-12-07 09:31:53;28,34;Ìבטע/ס;   ;50,94;Ìבטע/ס
2019-12-07 09:38:01;23,58;Ìבטע/ס;   ;46,37;Ìבטע/ס
2019-12-07 09:44:10;24,34;Ìבטע/ס;   ;40,64;Ìבטע/ס
2019-12-07 09:50:18;22,87;Ìבטע/ס;   ;46,88;Ìבטע/ס
2019-12-07 09:56:25;21,36;Ìבטע/ס;   ;35,32;Ìבטע/ס
2019-12-07 10:02:37;31,75;Ìבטע/ס;   ;54,03;Ìבטע/ס
2019-12-07 10:08:45;31,84;Ìבטע/ס;   ;55,12;Ìבטע/ס
2019-12-07 10:14:56;3,57;Ìבטע/ס;   ;3,83;Ìבטע/ס
2019-12-07 10:21:13;22,35;Ìבטע/ס;   ;47,31;Ìבטע/ס
2019-12-07 10:27:28;7,96;Ìבטע/ס;   ;25,18;Ìבטע/ס
2019-12-07 10:33:45;5,52;Ìבטע/ס;   ;23,86;Ìבטע/ס
2019-12-07 10:39:56;7,42;Ìבטע/ס;   ;54,44;Ìבטע/ס
2019-12-07 10:46:10;9,06;Ìבטע/ס;   ;28,84;Ìבטע/ס
2019-12-07 10:52:29;8,29;Ìבטע/ס;   ;31,70;Ìבטע/ס
2019-12-07 10:59:06;19,15;Ìבטע/ס;   ;26,65;Ìבטע/ס
2019-12-07 11:05:17;19,47;Ìבטע/ס;   ;28,21;Ìבטע/ס
2019-12-07 11:11:55;24,83;Ìבטע/ס;   ;33,12;Ìבטע/ס
2019-12-07 11:18:13;5,60;Ìבטע/ס;   ;24,91;Ìבטע/ס
2019-12-07 11:24:28;10,47;Ìבטע/ס;   ;49,02;Ìבטע/ס
2019-12-07 11:30:41;29,74;Ìבטע/ס;   ;54,95;Ìבטע/ס
2019-12-07 11:36:52;17,98;Ìבטע/ס;   ;57,99;Ìבטע/ס
2019-12-07 11:43:04;16,12;Ìבטע/ס;   ;52,66;Ìבטע/ס
2019-12-07 11:49:20;19,23;Ìבטע/ס;   ;54,94;Ìבטע/ס
2019-12-07 11:55:35;18,51;Ìבטע/ס;   ;32,22;Ìבטע/ס
2019-12-07 12:01:51;18,41;Ìבטע/ס;   ;55,84;Ìבטע/ס
2019-12-07 12:08:05;17,26;Ìבטע/ס;   ;54,93;Ìבטע/ס
2019-12-07 12:14:17;18,91;Ìבטע/ס;   ;42,32;Ìבטע/ס
2019-12-07 12:20:33;14,39;Ìבטע/ס;   ;51,73;Ìבטע/ס
2019-12-07 12:26:44;17,00;Ìבטע/ס;   ;51,44;Ìבטע/ס
2019-12-07 12:32:56;18,39;Ìבטע/ס;   ;33,80;Ìבטע/ס
2019-12-07 12:39:12;19,42;Ìבטע/ס;   ;53,74;Ìבטע/ס
2019-12-07 12:45:24;15,04;Ìבטע/ס;   ;55,85;Ìבטע/ס
2019-12-07 12:51:36;19,20;Ìבטע/ס;   ;51,19;Ìבטע/ס
2019-12-07 12:57:52;16,58;Ìבטע/ס;   ;53,06;Ìבטע/ס
2019-12-07 13:04:04;19,79;Ìבטע/ס;   ;49,84;Ìבטע/ס
2019-12-07 13:10:18;23,84;Ìבטע/ס;   ;47,76;Ìבטע/ס
2019-12-07 13:16:30;16,92;Ìבטע/ס;   ;55,77;Ìבטע/ס
2019-12-07 13:22:42;15,17;Ìבטע/ס;   ;48,85;Ìבטע/ס
2019-12-07 13:28:58;18,10;Ìבטע/ס;   ;51,09;Ìבטע/ס
2019-12-07 13:35:10;11,91;Ìבטע/ס;   ;36,66;Ìבטע/ס
2019-12-07 13:41:22;16,13;Ìבטע/ס;   ;24,71;Ìבטע/ס
2019-12-07 13:47:37;19,32;Ìבטע/ס;   ;55,54;Ìבטע/ס
2019-12-07 13:53:55;6,20;Ìבטע/ס;   ;35,22;Ìבטע/ס
2019-12-07 14:00:09;34,61;Ìבטע/ס;   ;38,60;Ìבטע/ס
2019-12-07 14:06:22;14,36;Ìבטע/ס;   ;49,70;Ìבטע/ס
2019-12-07 14:12:34;15,85;Ìבטע/ס;   ;53,68;Ìבטע/ס
2019-12-07 14:19:13;12,72;Ìבטע/ס;   ;16,92;Ìבטע/ס
2019-12-07 14:25:25;11,06;Ìבטע/ס;   ;24,70;Ìבטע/ס
2019-12-07 14:25:25;"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""/html/body/div[1]/div[1]/div[1]/div[1]/section[2]/div[1]/div[2]/div/button""}
  (Session info: headless chrome=78.0.3904.108)
"
2019-12-07 14:36:47;15,90;Ìבטע/ס;   ;28,39;Ìבטע/ס
2019-12-07 14:43:02;22,66;Ìבטע/ס;   ;23,68;Ìבטע/ס
2019-12-07 14:49:13;21,60;Ìבטע/ס;   ;26,79;Ìבטע/ס
2019-12-07 14:55:21;14,44;Ìבטע/ס;   ;46,69;Ìבטע/ס
2019-12-07 15:01:41;20,24;Ìבטע/ס;   ;45,33;Ìבטע/ס
2019-12-07 15:07:57;3,69;Ìבטע/ס;   ;12,22;Ìבטע/ס
2019-12-07 15:14:12;18,80;Ìבטע/ס;   ;50,71;Ìבטע/ס
2019-12-07 15:20:28;6,59;Ìבטע/ס;   ;39,47;Ìבטע/ס
2019-12-07 15:20:28;"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""/html/body/div[1]/div[1]/div[1]/div[1]/section[2]/div[1]/div[2]/div/button""}
  (Session info: headless chrome=78.0.3904.108)
"
2019-12-07 15:20:28;"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""/html/body/div[1]/div[1]/div[1]/div[1]/section[2]/div[1]/div[2]/div/button""}
  (Session info: headless chrome=78.0.3904.108)
"
2019-12-07 15:41:18;6,76;Ìבטע/ס;   ;36,90;Ìבטע/ס
2019-12-07 15:47:31;19,96;Ìבטע/ס;   ;26,00;Ìבטע/ס
2019-12-07 15:53:41;12,96;Ìבטע/ס;   ;22,86;Ìבטע/ס
