2019-12-06 04:22:17;4,80;пїЅпїЅпїЅпїЅ/пїЅ;   ;9,52;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 04:33:31;6,04;пїЅпїЅпїЅпїЅ/пїЅ;   ;10,75;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 04:44:41;5,59;пїЅпїЅпїЅпїЅ/пїЅ;   ;5,64;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 04:55:56;5,55;пїЅпїЅпїЅпїЅ/пїЅ;   ;9,75;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 05:07:29;6,19;пїЅпїЅпїЅпїЅ/пїЅ;   ;8,43;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 05:18:41;5,65;пїЅпїЅпїЅпїЅ/пїЅ;   ;4,80;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 05:29:55;7,60;пїЅпїЅпїЅпїЅ/пїЅ;   ;10,79;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 05:41:06;2,57;пїЅпїЅпїЅпїЅ/пїЅ;   ;1,53;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 05:52:18;2,76;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,51;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:03:33;5,81;пїЅпїЅпїЅпїЅ/пїЅ;   ;11,54;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:14:43;6,10;пїЅпїЅпїЅпїЅ/пїЅ;   ;2,85;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:25:56;6,72;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,22;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:37:07;6,65;пїЅпїЅпїЅпїЅ/пїЅ;   ;12,57;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:48:19;6,26;пїЅпїЅпїЅпїЅ/пїЅ;   ;10,39;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 06:59:35;6,23;пїЅпїЅпїЅпїЅ/пїЅ;   ;8,22;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 07:10:51;1,82;пїЅпїЅпїЅпїЅ/пїЅ;   ;8,13;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 07:22:02;5,17;пїЅпїЅпїЅпїЅ/пїЅ;   ;9,63;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 07:33:16;9,03;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,10;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 07:44:27;3,30;пїЅпїЅпїЅпїЅ/пїЅ;   ;8,44;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 07:55:38;6,07;пїЅпїЅпїЅпїЅ/пїЅ;   ;13,21;пїЅпїЅпїЅпїЅ/пїЅ
2019-12-06 09:25:17;17,29;Мбит/с;   ;18,77;Мбит/с
2019-12-06 09:36:33;15,74;Мбит/с;   ;15,51;Мбит/с
2019-12-06 09:47:49;14,90;Мбит/с;   ;16,74;Мбит/с
2019-12-06 09:59:10;15,99;Мбит/с;   ;16,92;Мбит/с
2019-12-06 10:10:41;17,22;Мбит/с;   ;34,15;Мбит/с
2019-12-06 10:21:54;26,02;Мбит/с;   ;34,40;Мбит/с
2019-12-06 10:33:42;18,75;Мбит/с;   ;29,27;Мбит/с
2019-12-06 10:45:00;8,50;Мбит/с;   ;4,56;Мбит/с
2019-12-06 10:56:16;41,94;Мбит/с;   ;389,68;Кбит/с
2019-12-06 11:08:12;1,16;Мбит/с;   ;113,78;Кбит/с
2019-12-06 11:19:25;9,38;Мбит/с;   ;31,93;Мбит/с
2019-12-06 11:30:25;43,08;Мбит/с;   ;1,24;Мбит/с
2019-12-06 11:42:00;38,75;Мбит/с;   ;468,31;Кбит/с
2019-12-06 11:46:07;22,80;Мбит/с;   ;1,04;Мбит/с
2019-12-06 11:50:18;48,53;Мбит/с;   ;14,94;Мбит/с
2019-12-06 11:52:35;21,78;Мбит/с;   ;27,23;Мбит/с
2019-12-06 11:55:48;23,10;Мбит/с;   ;21,47;Мбит/с
2019-12-06 11:59:57;20,87;Мбит/с;   ;37,18;Мбит/с
2019-12-06 12:04:05;22,39;Мбит/с;   ;23,98;Мбит/с
2019-12-06 12:08:16;23,58;Мбит/с;   ;52,53;Мбит/с
2019-12-06 12:12:24;25,41;Мбит/с;   ;54,58;Мбит/с
2019-12-06 12:16:34;23,89;Мбит/с;   ;49,85;Мбит/с
2019-12-06 12:20:42;26,87;Мбит/с;   ;45,88;Мбит/с
2019-12-06 12:24:49;23,77;Мбит/с;   ;47,40;Мбит/с
2019-12-06 12:29:01;33,59;Мбит/с;   ;51,88;Мбит/с
2019-12-06 12:33:09;25,80;Мбит/с;   ;48,62;Мбит/с
2019-12-06 12:37:19;30,02;Мбит/с;   ;54,35;Мбит/с
2019-12-06 12:41:26;25,01;Мбит/с;   ;49,23;Мбит/с
2019-12-06 12:45:34;25,25;Мбит/с;   ;48,27;Мбит/с
2019-12-06 12:49:45;19,97;Мбит/с;   ;26,63;Мбит/с
2019-12-06 12:53:53;27,66;Мбит/с;   ;51,02;Мбит/с
2019-12-06 12:58:05;23,27;Мбит/с;   ;45,47;Мбит/с
2019-12-06 13:02:27;21,80;Мбит/с;   ;46,36;Мбит/с
2019-12-06 13:06:35;23,44;Мбит/с;   ;57,47;Мбит/с
2019-12-06 13:10:45;27,22;Мбит/с;   ;54,27;Мбит/с
2019-12-06 13:14:53;27,84;Мбит/с;   ;57,94;Мбит/с
2019-12-06 13:19:01;34,69;Мбит/с;   ;52,88;Мбит/с
2019-12-06 13:23:12;25,73;Мбит/с;   ;51,07;Мбит/с
2019-12-06 13:27:20;24,44;Мбит/с;   ;39,87;Мбит/с
2019-12-06 13:31:30;32,65;Мбит/с;   ;58,19;Мбит/с
2019-12-06 13:35:37;33,51;Мбит/с;   ;59,98;Мбит/с
2019-12-06 13:39:44;27,58;Мбит/с;   ;47,01;Мбит/с
2019-12-06 13:43:56;31,72;Мбит/с;   ;56,70;Мбит/с
2019-12-06 13:48:04;28,26;Мбит/с;   ;51,91;Мбит/с
2019-12-06 13:52:35;33,88;Мбит/с;   ;56,38;Мбит/с
2019-12-06 13:56:43;33,47;Мбит/с;   ;57,85;Мбит/с
2019-12-06 14:00:51;33,17;Мбит/с;   ;53,05;Мбит/с
2019-12-06 14:05:03;32,02;Мбит/с;   ;52,48;Мбит/с
2019-12-06 14:09:11;20,90;Мбит/с;   ;52,64;Мбит/с
2019-12-06 14:13:22;25,14;Мбит/с;   ;50,91;Мбит/с
2019-12-06 14:17:29;22,02;Мбит/с;   ;51,42;Мбит/с
2019-12-06 14:21:38;22,98;Мбит/с;   ;52,83;Мбит/с
2019-12-06 14:25:49;29,51;Мбит/с;   ;52,69;Мбит/с
2019-12-06 14:29:57;14,82;Мбит/с;   ;19,46;Мбит/с
2019-12-06 14:34:04;18,85;Мбит/с;   ;23,96;Мбит/с
2019-12-06 14:38:16;16,91;Мбит/с;   ;41,15;Мбит/с
2019-12-06 14:42:25;20,85;Мбит/с;   ;34,23;Мбит/с
2019-12-06 14:46:35;22,19;Мбит/с;   ;45,02;Мбит/с
2019-12-06 14:50:43;20,83;Мбит/с;   ;31,70;Мбит/с
2019-12-06 14:54:52;28,62;Мбит/с;   ;38,21;Мбит/с
2019-12-06 14:59:26;21,74;Мбит/с;   ;51,27;Мбит/с
2019-12-06 15:07:56;24,65;Мбит/с;   ;44,24;Мбит/с
